id,status_group
52394,functional
32218,functional
69045,functional
12808,functional
49250,non functional
64126,functional
64903,functional
35165,non functional
9543,functional
64635,non functional
47929,functional
28329,functional needs repair
67954,functional
16575,functional
16612,non functional
27003,functional needs repair
73324,functional
7043,functional
22174,non functional
19450,functional needs repair
35825,functional
9854,non functional
23254,non functional
72170,functional
61999,non functional
70354,non functional
6877,functional
47323,non functional
48624,non functional
6148,non functional
59698,functional needs repair
67268,functional
59174,non functional
68916,non functional
28358,functional
57453,functional
71952,non functional
1761,non functional
15234,functional
60021,functional
22567,functional
17695,functional
19872,functional needs repair
22828,non functional
34896,functional needs repair
35570,functional
41325,functional
8831,functional
5345,non functional
19379,non functional
5514,functional
61654,functional
40482,non functional
43123,functional
40492,functional
68733,non functional
3952,functional
70288,functional
30085,functional needs repair
65837,non functional
34752,functional needs repair
2465,functional
11466,functional
22313,functional needs repair
30179,non functional
23505,functional needs repair
48424,functional
11150,functional
70368,functional needs repair
26935,functional
5919,functional
2134,functional
16652,functional
59302,functional
24210,functional needs repair
6211,functional
19743,functional needs repair
10760,functional
48104,functional
50171,non functional
63137,functional
38301,functional
10948,functional needs repair
33232,non functional
61415,functional
69131,non functional
73555,functional
46610,non functional
20922,functional
55743,functional
19341,functional
9588,non functional
3293,functional
55490,functional
67678,functional needs repair
36119,non functional
62775,functional
68162,functional
66128,non functional
12036,functional
15739,functional
57048,non functional
15825,functional needs repair
45590,non functional
18055,non functional
34073,non functional
14860,non functional
53713,functional
69327,non functional
60169,functional
26798,functional needs repair
37122,non functional
45156,functional
22874,functional
58774,functional needs repair
40092,non functional
17487,functional
35886,non functional
49892,non functional
66338,functional
35481,functional
4135,functional
54191,functional
31349,functional
72271,functional needs repair
48863,functional
13758,functional needs repair
33443,functional
12003,non functional
10845,functional
47,non functional
70492,functional needs repair
11346,non functional
20126,non functional
51000,functional
64505,functional
58329,non functional
6311,non functional
22286,functional needs repair
35013,functional
6274,non functional
30904,functional
46606,non functional
18461,functional needs repair
15256,non functional
625,functional
42122,non functional
18277,non functional
68501,non functional
8816,functional
62879,functional
18554,functional
27712,functional needs repair
46935,non functional
57804,non functional
57711,functional
5516,non functional
8305,functional needs repair
57410,functional
51412,non functional
25863,functional needs repair
35994,non functional
55279,functional
74102,functional
38277,functional
1998,functional
52056,non functional
63679,functional
71762,non functional
71432,functional
45592,functional
13663,non functional
62227,non functional
3730,non functional
2451,functional
46418,functional
45996,non functional
60911,functional
46089,functional
65579,functional
40407,functional
66663,functional
26597,non functional
50540,functional needs repair
58133,functional
1493,non functional
31503,non functional
17910,functional
19466,functional
38120,non functional
66553,functional
31696,functional
51318,functional
33584,non functional
48678,functional
36112,functional
6294,functional
40612,non functional
62793,functional
58090,functional
2532,functional
38865,functional
35462,functional
51709,non functional
40624,non functional
41745,functional
42315,functional
38952,functional needs repair
45540,functional needs repair
73833,non functional
27771,non functional
9336,non functional
12545,functional needs repair
54811,non functional
48326,functional
31787,functional
61745,non functional
42091,functional
43727,functional needs repair
46917,functional
26718,non functional
3138,functional
72932,functional
25707,functional
68580,non functional
25064,functional
7624,functional needs repair
3830,non functional
13458,functional
57377,functional needs repair
37294,functional needs repair
39561,non functional
23237,non functional
72484,non functional
56490,functional
13706,non functional
43035,non functional
14084,functional
55875,non functional
17299,functional
1793,functional
70943,functional needs repair
65720,functional
49165,functional needs repair
18879,functional
3574,non functional
56735,functional
45481,non functional
51772,non functional
74095,functional
54000,functional
34834,functional needs repair
50175,functional
35733,functional
6808,non functional
27311,non functional
73303,functional
70335,functional
2691,non functional
12582,functional
49536,functional needs repair
23715,functional needs repair
45445,functional needs repair
52609,functional
35087,non functional
42767,non functional
24373,non functional
32895,non functional
9328,functional
23275,non functional
20054,non functional
8378,functional
47432,non functional
49863,functional
57828,functional needs repair
31169,functional needs repair
38382,functional
31205,functional
23528,non functional
26507,non functional
67091,non functional
47734,functional
927,functional
48521,functional
16963,non functional
48233,functional needs repair
58989,non functional
2399,functional
23530,functional
46271,non functional
71726,non functional
23526,functional
49861,non functional
22619,functional needs repair
41264,functional
20623,functional
35694,functional needs repair
68210,non functional
13446,functional needs repair
11321,non functional
56312,functional
19533,non functional
7275,non functional
48614,functional
65873,functional
9008,functional
36817,functional
25767,functional
38460,functional
16756,functional
13310,functional
36514,functional
57548,functional
2809,functional
70632,functional needs repair
17260,non functional
27950,functional
40629,functional
64155,functional
50640,functional
67355,non functional
32132,non functional
70868,functional
45823,non functional
19985,functional
61834,non functional
54171,functional
62763,functional needs repair
42408,non functional
13151,non functional
28311,functional
57775,functional
37603,non functional
56357,functional
37845,non functional
57177,functional
12821,non functional
8193,functional
49031,functional
14011,functional
33708,non functional
68898,non functional
37198,non functional
11151,non functional
22264,functional
49694,non functional
47318,non functional
46108,non functional
28297,non functional
36340,functional needs repair
26987,non functional
5766,non functional
25979,non functional
73021,functional needs repair
11908,functional
47496,non functional
61777,non functional
47591,functional
8968,functional
45656,functional
39630,functional needs repair
2786,functional
958,functional needs repair
55843,functional needs repair
52074,functional
23422,functional
55802,non functional
61634,functional
1625,functional needs repair
37398,functional
51011,non functional
49595,non functional
22486,non functional
22916,functional needs repair
45204,non functional
74223,functional
35533,functional
30595,functional
47319,non functional
32555,non functional
9520,functional
53253,non functional
36436,non functional
15036,functional needs repair
23175,non functional
41998,functional needs repair
19345,non functional
1198,functional
39848,functional
39278,non functional
39844,functional
17332,functional needs repair
51287,functional
49514,non functional
64288,functional
41782,functional
54572,functional
68079,functional needs repair
68017,functional needs repair
66705,non functional
5274,non functional
58230,non functional
51010,non functional
46242,non functional
1917,non functional
9361,functional
33043,functional needs repair
56633,functional
57518,functional
51128,functional
4388,functional
62267,non functional
72473,non functional
70957,functional
35399,functional
33236,functional
73183,functional needs repair
52939,functional
66929,non functional
54326,non functional
16343,functional
33013,functional
60384,non functional
41074,non functional
71997,functional
35190,functional
3425,non functional
4335,functional
7399,functional
46431,functional
40845,functional
27347,functional
10981,non functional
36447,non functional
67485,non functional
11220,non functional
45857,functional
21806,non functional
8771,non functional
45535,functional
8671,functional
2252,non functional
58078,functional needs repair
61068,non functional
69204,non functional
28326,non functional
46930,functional
52104,functional
31732,non functional
21584,non functional
17045,functional needs repair
14404,functional
34699,functional
39930,non functional
38744,functional
4339,functional
54735,functional
51916,functional needs repair
58114,functional needs repair
28339,functional
52048,non functional
66497,non functional
18353,functional
16701,functional
59499,non functional
66042,non functional
43965,functional
48361,functional
70766,functional
9510,non functional
28586,functional
28521,functional
18050,functional
73151,non functional
45011,functional needs repair
64380,functional
66896,non functional
40184,functional needs repair
67207,functional
70178,functional
54063,non functional
39252,functional
53773,non functional
47931,functional
44168,non functional
66540,functional needs repair
54089,non functional
29244,non functional
27525,non functional
58991,functional
18087,functional
67803,functional
48006,functional
11788,functional
16100,functional
16382,non functional
21208,functional
8637,functional
67008,non functional
67914,non functional
7041,functional needs repair
43181,non functional
26191,functional
14766,functional
49812,functional
12705,functional
25422,non functional
9399,functional
4239,functional needs repair
49442,non functional
32,functional
11443,functional needs repair
15492,functional
63498,functional
12708,non functional
19483,functional
31204,functional
33445,functional
40820,non functional
10279,non functional
46718,functional
39000,functional
45897,non functional
62154,non functional
50034,non functional
11853,functional
40426,functional
41168,functional
58978,functional
31363,functional
32736,non functional
29058,functional
23824,non functional
61885,non functional
59187,functional
73243,functional needs repair
62915,functional
1784,functional
65951,functional needs repair
20661,functional needs repair
55504,non functional
66975,functional
72057,non functional
49331,functional
52682,functional needs repair
37859,functional
10460,functional
12407,functional
69993,functional needs repair
13012,functional
70896,non functional
13264,non functional
51824,functional needs repair
60216,functional needs repair
57481,non functional
3996,functional
24854,non functional
43420,functional
70468,functional
38305,functional needs repair
57179,functional
70388,functional needs repair
67589,non functional
69974,non functional
8854,functional
71663,non functional
69272,functional needs repair
49119,functional
15638,functional
9086,non functional
56422,functional needs repair
39106,functional needs repair
4515,functional
48594,non functional
63779,functional
60740,functional
61242,non functional
65001,functional
2601,functional
52456,functional
21873,non functional
25505,non functional
21890,functional
52336,functional
57756,non functional
45465,functional
4989,functional
51585,functional
50533,non functional
54866,non functional
23793,functional needs repair
50135,functional needs repair
26549,non functional
66920,functional
35517,non functional
390,non functional
13645,non functional
39327,functional
58900,functional
2100,functional needs repair
31521,non functional
277,non functional
33937,functional
42545,functional
7614,functional
46861,functional
35278,functional needs repair
71773,functional needs repair
52392,non functional
47229,non functional
10716,non functional
13923,functional
42206,functional
965,non functional
66646,functional
17301,functional
21533,functional
37797,functional
19241,non functional
15296,non functional
41472,functional needs repair
73859,non functional
20153,functional
71684,functional
8321,non functional
68979,functional needs repair
48850,functional
64251,functional
3583,functional
33326,non functional
8500,functional
67047,non functional
24896,functional
39527,non functional
3089,non functional
66477,functional needs repair
24107,functional
7823,non functional
32016,functional needs repair
35048,functional
70580,functional
47503,non functional
37357,functional
1195,non functional
52309,functional
19655,functional
39455,functional
52757,non functional
62729,functional
24324,functional
51298,functional needs repair
17127,functional needs repair
28152,functional needs repair
14259,functional
47461,functional needs repair
65878,non functional
58913,non functional
70035,non functional
37446,non functional
30337,non functional
57584,functional
67193,functional
62103,functional
22896,functional
5934,non functional
61722,functional
9299,non functional
68558,non functional
51165,functional
8657,functional
54952,functional
53160,non functional
17393,non functional
33016,functional
25929,non functional
41102,functional
11093,non functional
52744,functional
23484,non functional
13139,functional
55439,non functional
41539,functional needs repair
47692,functional needs repair
60165,functional
64683,functional needs repair
7089,functional
13516,functional
47720,non functional
22588,non functional
28580,functional
9075,non functional
25066,non functional
28284,functional
67568,non functional
64823,non functional
8243,functional
2556,functional
58746,functional needs repair
18288,non functional
72822,functional
5178,non functional
66294,functional
14451,functional
48600,functional
27513,functional
36889,non functional
663,functional
10646,non functional
35103,functional
50804,functional
29635,functional
47604,functional
49844,functional
69068,non functional
43074,functional
71088,functional
40470,non functional
21920,non functional
51415,functional
15480,non functional
21881,functional
7780,functional
24908,functional
53915,functional needs repair
54560,functional
15498,functional
20446,functional
5886,functional
52883,functional
30892,non functional
37432,non functional
42574,functional needs repair
61505,functional needs repair
44827,functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,functional
18472,functional needs repair
58686,functional
47419,functional needs repair
44921,functional
55024,non functional
28971,non functional
8108,non functional
32182,functional
40513,functional needs repair
372,functional
49297,functional
24407,non functional
44874,functional
25119,functional
3882,functional
73443,functional
56056,non functional
22035,functional
46318,functional
20802,functional
41941,non functional
12044,functional
47262,functional
19337,functional needs repair
38688,non functional
45341,functional
55661,functional
32322,functional needs repair
41912,non functional
26136,non functional
13480,non functional
62035,functional
50343,non functional
68537,non functional
52293,functional
17764,functional
67862,non functional
38933,functional
68514,non functional
65335,functional
27469,non functional
31290,functional
72594,functional needs repair
2854,functional
19679,non functional
46470,functional
9931,non functional
39214,non functional
3982,functional
29633,functional
50872,non functional
31969,functional
51280,non functional
63438,non functional
52302,non functional
44486,non functional
4641,functional needs repair
47724,functional
4393,functional
54938,non functional
66983,non functional
55870,non functional
62561,non functional
7975,functional needs repair
9418,non functional
4929,functional needs repair
68311,non functional
15225,functional
51854,functional
40247,functional
37958,functional
19319,functional
27495,non functional
20111,functional needs repair
33231,non functional
44772,functional
53237,functional
23279,non functional
66738,functional
73053,non functional
31190,functional
54820,functional needs repair
54173,functional
40904,functional
43729,functional
63132,non functional
65274,non functional
2012,non functional
70647,non functional
6067,functional
47835,non functional
14510,functional
34536,functional
50168,functional
65018,non functional
4960,functional
19291,functional
11480,non functional
74179,non functional
46276,functional
69469,non functional
51844,non functional
13340,non functional
34046,functional
72429,non functional
60034,functional
36173,functional
66575,functional needs repair
33778,functional
52807,functional
37283,functional
53688,functional
54777,non functional
10363,non functional
42685,functional
29334,functional
17320,functional
7060,functional
3905,non functional
14607,functional
59091,functional
44927,functional
59415,non functional
59722,non functional
49411,non functional
40903,non functional
64786,functional
36207,functional
61178,functional
55377,non functional
34300,non functional
29483,non functional
58576,non functional
37659,non functional
63873,functional
55723,functional
9950,functional
49680,functional
30329,non functional
64912,functional
21165,functional needs repair
42112,functional
25108,non functional
55021,functional
14319,non functional
23587,functional needs repair
27217,functional
62333,functional
3284,functional
38299,functional needs repair
35668,functional
10228,functional needs repair
67801,non functional
63324,non functional
33451,functional
46306,functional
37149,functional needs repair
29770,non functional
14731,functional
7963,functional
55945,non functional
7645,functional
7244,functional
40114,functional
37615,non functional
54151,functional needs repair
64712,non functional
40499,non functional
71171,functional needs repair
20712,non functional
20187,functional
12383,functional needs repair
33364,functional needs repair
9646,functional
12201,functional
1782,functional
42747,non functional
12125,functional needs repair
53260,functional
55023,non functional
7865,non functional
66269,non functional
45049,functional
4988,functional
17387,non functional
41771,non functional
44806,functional
9157,non functional
70881,non functional
59951,functional
47581,non functional
14986,non functional
71499,non functional
32928,non functional
11934,functional
54065,functional needs repair
25479,functional needs repair
38302,functional
32973,functional
52140,functional
51060,functional
33106,non functional
55127,functional
8640,functional
43117,non functional
9966,functional
11183,non functional
72250,non functional
50586,non functional
48093,non functional
37435,functional
9379,functional needs repair
65657,non functional
34535,functional
26262,functional
14458,functional
33972,non functional
40238,non functional
70610,non functional
47960,functional
71481,non functional
10946,functional
68239,non functional
56314,non functional
20772,non functional
41027,functional needs repair
57639,functional
42841,non functional
8016,non functional
38349,non functional
68114,non functional
53733,functional needs repair
53513,functional
50420,non functional
31043,functional
11436,non functional
66544,functional
66297,non functional
9975,functional
21663,functional
66747,functional
8343,non functional
43675,functional
12325,functional
27609,non functional
70092,functional
4092,non functional
60469,non functional
15869,functional
31689,non functional
40197,non functional
35039,functional
19866,functional
65864,non functional
54111,non functional
65616,functional
24954,functional
55924,functional
48299,functional
51679,functional needs repair
7861,non functional
74037,non functional
2367,functional
60329,functional needs repair
16467,functional
36876,functional
42906,non functional
58855,functional
48072,non functional
34861,functional
38446,functional
25076,non functional
42010,non functional
27880,non functional
49961,functional
32989,non functional
17483,non functional
54815,functional needs repair
16359,functional
54840,functional
6252,non functional
46589,non functional
65044,functional
52749,non functional
31792,functional needs repair
72814,functional
19523,non functional
32936,functional needs repair
28011,functional
49940,functional needs repair
21296,non functional
57692,functional
60900,non functional
69726,non functional
4707,functional
5501,functional
37805,functional
20466,non functional
915,functional
15844,functional needs repair
60509,functional needs repair
22552,functional
47386,non functional
8521,functional
54730,non functional
58417,functional needs repair
11731,functional
40490,functional
17385,functional
63184,functional
45621,non functional
42679,functional needs repair
64602,functional
33317,non functional
38658,functional
64299,non functional
36030,functional
18940,non functional
45669,functional
19668,functional needs repair
44209,non functional
73269,functional
72767,functional
68471,functional
907,non functional
57724,functional
19492,functional
18247,functional
61793,functional
68182,non functional
69769,functional
1580,non functional
9327,functional
18330,non functional
9250,non functional
29932,functional
22830,non functional
58200,functional
30920,functional
9138,functional
50234,non functional
54691,functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,non functional
58897,functional
830,functional
15950,functional needs repair
26265,non functional
46220,non functional
22347,functional needs repair
2860,functional
19021,functional
3484,functional
30298,non functional
39782,non functional
74005,functional needs repair
5674,non functional
9381,non functional
3895,functional
1673,functional needs repair
29551,non functional
41475,non functional
67870,non functional
2791,functional needs repair
42255,non functional
67164,non functional
12440,functional
13193,non functional
60880,functional needs repair
71008,functional
67514,functional
34910,functional
383,functional
23977,functional needs repair
70543,functional
2906,non functional
33810,functional
10021,functional
46730,functional needs repair
1663,non functional
2408,functional
72505,non functional
65019,functional
42313,functional
340,non functional
50285,functional
3409,functional
26378,non functional
47552,functional
32262,non functional
58637,functional
34827,functional
63294,functional
44867,non functional
26751,functional needs repair
66574,non functional
39354,non functional
21479,functional needs repair
57899,functional
60079,non functional
62070,functional
20628,functional
11344,functional
62122,non functional
51867,functional
51667,non functional
16857,functional
27022,functional
10438,non functional
57755,functional
22384,non functional
3380,functional
41843,functional needs repair
35208,non functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,non functional
59013,functional
48338,functional needs repair
71276,functional needs repair
62998,functional
6708,non functional
9969,non functional
5567,functional
61598,functional needs repair
20745,functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,functional
12970,functional
63672,non functional
1545,functional needs repair
68416,functional
53929,functional
59291,non functional
20931,functional
18781,non functional
15430,non functional
54042,non functional
56896,functional
2579,functional needs repair
65982,non functional
8486,non functional
15871,non functional
36433,functional needs repair
65239,non functional
42513,functional
63248,functional
2959,functional needs repair
64833,functional
54346,non functional
12284,non functional
18056,functional
9415,functional needs repair
10574,functional
67761,functional
2413,functional
60358,non functional
72803,functional
71644,non functional
43929,non functional
23370,functional
38121,functional
71352,functional
26630,non functional
72503,functional
36667,non functional
13838,non functional
73762,non functional
56917,non functional
64901,functional
11878,functional needs repair
11761,functional
22410,functional
29102,non functional
36539,non functional
9758,functional needs repair
28981,functional needs repair
56273,functional
35854,functional needs repair
38840,non functional
32235,functional
36097,non functional
54661,non functional
61700,functional
71556,non functional
9296,non functional
26823,non functional
45401,functional
862,non functional
12857,non functional
60984,functional
68476,functional needs repair
18299,non functional
48846,non functional
6446,non functional
63522,functional
66298,non functional
39348,functional
25325,functional needs repair
38166,functional
10753,non functional
6496,non functional
66416,non functional
47968,functional
30436,non functional
53608,non functional
66036,non functional
46595,non functional
18890,non functional
1978,non functional
10656,non functional
69297,non functional
43482,non functional
43158,functional needs repair
18733,non functional
27893,non functional
72342,functional
37520,non functional
11453,functional
39911,functional
51620,functional
18133,non functional
4572,functional
55691,functional
42966,non functional
66569,non functional
7200,functional
53136,non functional
25723,non functional
66123,functional needs repair
7672,functional
37943,functional
2142,functional needs repair
66405,functional needs repair
13101,functional
73963,functional
26444,non functional
19007,functional
71761,non functional
1467,functional needs repair
35518,non functional
32922,functional
43852,functional
29438,non functional
56706,non functional
39407,functional
58835,functional needs repair
43397,functional
9994,functional
7622,non functional
34194,non functional
13045,functional
32959,functional
50876,non functional
31094,non functional
37473,functional
61430,functional
47922,functional
52355,non functional
65517,non functional
42861,non functional
59615,non functional
28406,functional
3716,functional
219,functional needs repair
2079,functional
3612,functional
50670,non functional
33118,functional
25722,functional needs repair
56582,functional
7760,functional needs repair
39295,non functional
68787,non functional
64264,non functional
35160,functional
49452,functional
53668,functional
67380,functional
45974,functional needs repair
11062,functional needs repair
27946,non functional
50414,functional
38773,functional
39624,functional needs repair
72477,non functional
61146,functional
22496,non functional
39554,non functional
23463,functional
26384,non functional
42071,functional
38972,non functional
44617,functional
32282,functional
8586,non functional
36903,functional
55556,functional needs repair
21436,functional needs repair
17030,functional
51806,non functional
44903,functional
1957,functional
20102,functional
39391,non functional
10871,functional
67815,functional
19183,functional
17711,functional
59743,functional
11844,functional needs repair
40062,non functional
40682,non functional
71690,functional
22833,non functional
16908,non functional
43496,functional
62050,non functional
65634,non functional
6309,functional needs repair
38784,functional
38329,non functional
69029,functional
25515,functional
30870,functional
34228,functional
42698,functional needs repair
31674,functional needs repair
2848,non functional
52616,functional
28760,functional
1188,functional
13957,functional
20847,functional
39895,functional
44133,non functional
47704,functional
68173,non functional
40526,functional
26285,non functional
67502,functional needs repair
57809,functional needs repair
3915,functional
69110,functional needs repair
21675,functional
16738,functional
13627,non functional
13404,non functional
16649,non functional
8572,functional
71169,functional
71519,non functional
72287,non functional
19168,functional
25981,functional
33996,non functional
69749,functional
53037,non functional
49611,functional
52353,non functional
71599,non functional
29631,non functional
54016,functional
71623,non functional
67739,functional
30275,non functional
29073,functional
59974,functional
47612,functional
15654,functional
12002,functional
10489,non functional
49293,non functional
23467,functional
6668,functional
6876,functional
11289,functional needs repair
30283,functional
55091,functional
26166,functional
3449,functional
7498,functional
62730,functional
68654,non functional
5300,functional
22742,functional
2653,non functional
71210,functional
24301,non functional
51174,functional
57324,functional
47760,functional
34478,non functional
44012,functional
50314,functional
24528,functional
57041,non functional
6407,functional
42635,non functional
73702,functional needs repair
67087,non functional
7398,functional
20430,functional
60819,functional
59586,functional
49192,non functional
39902,functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,functional
56132,functional
37018,functional needs repair
33205,functional
57405,non functional
66229,functional
22953,non functional
67348,functional
10496,functional
49208,non functional
29525,functional
51648,functional
49307,non functional
6408,functional
53899,non functional
46623,functional
12537,functional
1365,non functional
54115,functional
52656,functional
40498,non functional
48970,functional needs repair
56235,non functional
36070,functional needs repair
63964,non functional
32271,non functional
15011,functional
38607,functional
39836,non functional
65630,non functional
58295,non functional
4210,non functional
3161,functional
21846,functional
28509,functional
20933,functional needs repair
20195,non functional
528,functional needs repair
55726,functional
39291,non functional
39436,non functional
29216,non functional
12682,non functional
48580,functional needs repair
22504,non functional
54078,functional
18687,functional
41128,non functional
73213,functional
52967,non functional
73043,functional
23440,functional
51098,non functional
37286,functional
3953,functional
70347,functional
61706,functional
45392,functional
12844,functional
8890,non functional
49091,functional
44085,functional needs repair
19625,non functional
44799,functional
36158,functional needs repair
36397,functional
13057,functional
5874,functional
9067,functional
15956,non functional
3693,functional
65220,non functional
31365,non functional
60072,functional
45524,non functional
536,functional
21099,functional needs repair
45506,functional
39120,functional
66657,functional
20094,functional
20309,functional
49113,functional
44016,functional
7210,non functional
34555,functional
16088,functional
25292,functional
60748,non functional
27452,functional needs repair
59367,functional
59662,non functional
63833,functional needs repair
63706,non functional
40887,non functional
3501,functional needs repair
20532,non functional
1386,functional
34149,functional
43398,functional
49223,non functional
58176,non functional
57623,functional
12860,functional
30913,non functional
45960,non functional
34432,non functional
17486,functional
65669,functional
37837,non functional
73292,non functional
11651,functional
29408,functional needs repair
37866,functional needs repair
69690,non functional
53995,functional
53366,non functional
39328,functional needs repair
2320,non functional
67731,functional needs repair
57014,non functional
62940,functional
50725,non functional
2855,functional
25922,functional
19440,non functional
31206,non functional
2349,functional
57290,functional needs repair
9508,functional
66849,non functional
62431,non functional
23245,non functional
21360,functional
44870,functional
64287,non functional
44968,non functional
61846,functional
49580,non functional
15928,functional
25900,non functional
31819,non functional
48103,non functional
49852,functional
17098,functional
1767,non functional
33791,functional
60357,functional
27287,non functional
50174,functional
60161,functional needs repair
10484,non functional
33521,non functional
56320,functional
33643,non functional
22899,functional
63343,functional needs repair
29869,functional
41463,functional
23539,functional
2230,non functional
26037,functional
375,non functional
39654,non functional
53096,non functional
60168,functional
16990,non functional
21007,functional needs repair
14315,non functional
2177,functional needs repair
49269,functional needs repair
4671,functional
44176,functional needs repair
40998,non functional
7333,non functional
64091,functional needs repair
68831,non functional
42058,functional
7902,functional needs repair
65022,functional needs repair
28086,non functional
45360,functional
45083,functional
32905,non functional
39259,functional
38013,functional
38895,functional needs repair
35123,functional
7111,functional needs repair
35613,functional
49983,functional needs repair
7539,functional
70967,functional
37779,functional
17732,functional
40619,non functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,functional
48446,non functional
59810,functional needs repair
15364,non functional
28596,functional
16194,non functional
63304,functional needs repair
18910,non functional
60481,non functional
42567,functional
44374,functional needs repair
1807,functional
51223,functional
15702,functional
11806,functional
54631,functional needs repair
27402,functional
3372,functional
64730,non functional
17064,functional
26829,functional
9453,non functional
67241,functional
73217,functional needs repair
66403,non functional
48472,functional needs repair
64553,functional needs repair
24516,non functional
20160,functional
6966,non functional
65057,non functional
17269,non functional
11662,functional
27280,functional
39968,functional
33060,functional needs repair
50189,functional
8863,functional needs repair
18527,functional
49700,functional
71248,non functional
52907,functional
7891,non functional
50648,non functional
51640,non functional
56160,functional needs repair
61205,non functional
37237,non functional
39476,functional
12645,functional
65423,functional
59104,functional
12613,functional
20577,functional needs repair
32896,functional needs repair
22800,functional
15436,functional
28147,non functional
62337,functional
46824,functional needs repair
37508,functional
55768,functional needs repair
60117,functional
59651,functional needs repair
40212,functional
73448,non functional
51073,functional
5001,functional
33581,functional
71443,functional needs repair
52469,functional
56512,functional
36028,non functional
22096,functional needs repair
48869,functional
2988,functional
18857,functional
5138,non functional
13512,functional
20209,functional
48604,functional
66879,non functional
40331,non functional
49860,functional
